power output,,hourly tariff,sales,,purchased power,,sales(+purchased),,purchases,
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.17,51,104.55,500,500,-34,17.425,85,87.125
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.17,51,104.55,500,500,-34,17.425,85,87.125
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.17,51,104.55,500,500,-34,17.425,85,87.125
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.17,51,104.55,500,500,-34,17.425,85,87.125
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.17,51,104.55,500,500,-34,17.425,85,87.125
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.17,51,104.55,500,500,-34,17.425,85,87.125
10,20,0.17,1.7,3.485,0,0,1.7,3.485,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
50,100,0.17,8.5,17.425,0,0,8.5,17.425,0,0
100,200,0.17,17,34.85,0,0,17,34.85,0,0
400,800,0.17,68,139.4,0,0,68,139.4,0,0
1000,2000,0.17,170,348.5,0,0,170,348.5,0,0
500,1000,0.17,85,174.25,200,200,51,139.4,34,34.85
300,600,0.88,264,541.2,500,500,-176,90.2,440,451
10,20,0.88,8.8,18.04,0,0,8.8,18.04,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.88,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
0,0,0.17,0,0,0,0,0,0,0,0
30,60,0.17,5.1,10.455,0,0,5.1,10.455,0,0
