time,P
2006-08-11 18:09:00+00:00,0.0
2006-08-11 19:09:00+00:00,0.0
2006-08-11 20:09:00+00:00,0.0
2006-08-11 21:09:00+00:00,0.0
2006-08-11 22:09:00+00:00,0.0
2006-08-11 23:09:00+00:00,0.0
2006-08-12 00:09:00+00:00,0.0
2006-08-12 01:09:00+00:00,0.0
2006-08-12 02:09:00+00:00,0.0
2006-08-12 03:09:00+00:00,0.0
2006-08-12 04:09:00+00:00,632.1
2006-08-12 05:09:00+00:00,2472.6
2006-08-12 06:09:00+00:00,4463.8
2006-08-12 07:09:00+00:00,6075.0
2006-08-12 08:09:00+00:00,7183.7
2006-08-12 09:09:00+00:00,7905.4
2006-08-12 10:09:00+00:00,8122.3
2006-08-12 11:09:00+00:00,7776.9
2006-08-12 12:09:00+00:00,6833.9
2006-08-12 13:09:00+00:00,5403.7
2006-08-12 14:09:00+00:00,3537.6
2006-08-12 15:09:00+00:00,1291.4
2006-08-12 16:09:00+00:00,35.5
2006-08-12 17:09:00+00:00,0.0
2006-08-12 18:09:00+00:00,0.0
2006-08-12 19:09:00+00:00,0.0
2006-08-12 20:09:00+00:00,0.0
2006-08-12 21:09:00+00:00,0.0
2006-08-12 22:09:00+00:00,0.0
2006-08-12 23:09:00+00:00,0.0
2006-08-13 00:09:00+00:00,0.0
2006-08-13 01:09:00+00:00,0.0
2006-08-13 02:09:00+00:00,0.0
2006-08-13 03:09:00+00:00,0.0
2006-08-13 04:09:00+00:00,645.6
2006-08-13 05:09:00+00:00,2207.0
2006-08-13 06:09:00+00:00,4180.6
2006-08-13 07:09:00+00:00,6514.7
2006-08-13 08:09:00+00:00,7603.0
2006-08-13 09:09:00+00:00,8142.3
2006-08-13 10:09:00+00:00,8246.9
2006-08-13 11:09:00+00:00,7713.6
2006-08-13 12:09:00+00:00,6747.7
2006-08-13 13:09:00+00:00,5281.1
2006-08-13 14:09:00+00:00,3345.2
2006-08-13 15:09:00+00:00,1275.0
2006-08-13 16:09:00+00:00,35.8
2006-08-13 17:09:00+00:00,0.0
2006-08-13 18:09:00+00:00,0.0
2006-08-13 19:09:00+00:00,0.0
2006-08-13 20:09:00+00:00,0.0
2006-08-13 21:09:00+00:00,0.0
2006-08-13 22:09:00+00:00,0.0
2006-08-13 23:09:00+00:00,0.0
2006-08-14 00:09:00+00:00,0.0
2006-08-14 01:09:00+00:00,0.0
2006-08-14 02:09:00+00:00,0.0
2006-08-14 03:09:00+00:00,0.0
2006-08-14 04:09:00+00:00,723.8
2006-08-14 05:09:00+00:00,2880.5
2006-08-14 06:09:00+00:00,4411.8
2006-08-14 07:09:00+00:00,6496.4
2006-08-14 08:09:00+00:00,7759.6
2006-08-14 09:09:00+00:00,8265.8
2006-08-14 10:09:00+00:00,8312.4
2006-08-14 11:09:00+00:00,7776.9
2006-08-14 12:09:00+00:00,6750.8
2006-08-14 13:09:00+00:00,5203.3
2006-08-14 14:09:00+00:00,3325.2
2006-08-14 15:09:00+00:00,1256.1
2006-08-14 16:09:00+00:00,30.5
2006-08-14 17:09:00+00:00,0.0
2006-08-14 18:09:00+00:00,0.0
2006-08-14 19:09:00+00:00,0.0
2006-08-14 20:09:00+00:00,0.0
2006-08-14 21:09:00+00:00,0.0
2006-08-14 22:09:00+00:00,0.0
2006-08-14 23:09:00+00:00,0.0
2006-08-15 00:09:00+00:00,0.0
2006-08-15 01:09:00+00:00,0.0
2006-08-15 02:09:00+00:00,0.0
2006-08-15 03:09:00+00:00,0.0
2006-08-15 04:09:00+00:00,727.2
2006-08-15 05:09:00+00:00,2916.4
2006-08-15 06:09:00+00:00,4872.8
2006-08-15 07:09:00+00:00,6330.4
2006-08-15 08:09:00+00:00,7360.0
2006-08-15 09:09:00+00:00,7935.1
2006-08-15 10:09:00+00:00,8002.3
2006-08-15 11:09:00+00:00,7527.1
2006-08-15 12:09:00+00:00,6594.6
2006-08-15 13:09:00+00:00,5049.1
2006-08-15 14:09:00+00:00,3240.4
2006-08-15 15:09:00+00:00,1218.6
2006-08-15 16:09:00+00:00,20.2
2006-08-15 17:09:00+00:00,0.0
2006-08-15 18:09:00+00:00,0.0
2006-08-15 19:09:00+00:00,0.0
2006-08-15 20:09:00+00:00,0.0
2006-08-15 21:09:00+00:00,0.0
2006-08-15 22:09:00+00:00,0.0
2006-08-15 23:09:00+00:00,0.0
2006-08-16 00:09:00+00:00,0.0
2006-08-16 01:09:00+00:00,0.0
2006-08-16 02:09:00+00:00,0.0
2006-08-16 03:09:00+00:00,0.0
2006-08-16 04:09:00+00:00,715.1
2006-08-16 05:09:00+00:00,2817.8
2006-08-16 06:09:00+00:00,4725.0
2006-08-16 07:09:00+00:00,6267.2
2006-08-16 08:09:00+00:00,7368.8
2006-08-16 09:09:00+00:00,7844.2
2006-08-16 10:09:00+00:00,7956.2
2006-08-16 11:09:00+00:00,7402.2
2006-08-16 12:09:00+00:00,6542.6
2006-08-16 13:09:00+00:00,5107.2
2006-08-16 14:09:00+00:00,3258.4
2006-08-16 15:09:00+00:00,1203.3
2006-08-16 16:09:00+00:00,15.2
2006-08-16 17:09:00+00:00,0.0
2006-08-16 18:09:00+00:00,0.0
2006-08-16 19:09:00+00:00,0.0
2006-08-16 20:09:00+00:00,0.0
2006-08-16 21:09:00+00:00,0.0
2006-08-16 22:09:00+00:00,0.0
2006-08-16 23:09:00+00:00,0.0
2006-08-17 00:09:00+00:00,0.0
2006-08-17 01:09:00+00:00,0.0
2006-08-17 02:09:00+00:00,0.0
2006-08-17 03:09:00+00:00,0.0
2006-08-17 04:09:00+00:00,701.6
2006-08-17 05:09:00+00:00,2756.5
2006-08-17 06:09:00+00:00,4755.9
2006-08-17 07:09:00+00:00,6305.3
2006-08-17 08:09:00+00:00,7284.4
2006-08-17 09:09:00+00:00,7754.9
2006-08-17 10:09:00+00:00,7861.4
2006-08-17 11:09:00+00:00,7455.4
2006-08-17 12:09:00+00:00,6627.4
2006-08-17 13:09:00+00:00,5175.6
2006-08-17 14:09:00+00:00,3303.2
2006-08-17 15:09:00+00:00,1195.4
2006-08-17 16:09:00+00:00,10.7
2006-08-17 17:09:00+00:00,0.0
2006-08-17 18:09:00+00:00,0.0
2006-08-17 19:09:00+00:00,0.0
2006-08-17 20:09:00+00:00,0.0
2006-08-17 21:09:00+00:00,0.0
2006-08-17 22:09:00+00:00,0.0
2006-08-17 23:09:00+00:00,0.0
2006-08-18 00:09:00+00:00,0.0
2006-08-18 01:09:00+00:00,0.0
2006-08-18 02:09:00+00:00,0.0
2006-08-18 03:09:00+00:00,0.0
2006-08-18 04:09:00+00:00,691.3
2006-08-18 05:09:00+00:00,2715.2
2006-08-18 06:09:00+00:00,4686.6
2006-08-18 07:09:00+00:00,6142.5
2006-08-18 08:09:00+00:00,7125.1
2006-08-18 09:09:00+00:00,7798.8
2006-08-18 10:09:00+00:00,7998.6
2006-08-18 11:09:00+00:00,7577.1
2006-08-18 12:09:00+00:00,6753.1
2006-08-18 13:09:00+00:00,5219.2
2006-08-18 14:09:00+00:00,3312.0
2006-08-18 15:09:00+00:00,1172.1
2006-08-18 16:09:00+00:00,0.0
2006-08-18 17:09:00+00:00,0.0
2006-08-18 18:09:00+00:00,0.0
2006-08-18 19:09:00+00:00,0.0
2006-08-18 20:09:00+00:00,0.0
2006-08-18 21:09:00+00:00,0.0
2006-08-18 22:09:00+00:00,0.0
2006-08-18 23:09:00+00:00,0.0
2006-08-19 00:09:00+00:00,0.0
2006-08-19 01:09:00+00:00,0.0
2006-08-19 02:09:00+00:00,0.0
2006-08-19 03:09:00+00:00,0.0
2006-08-19 04:09:00+00:00,418.6
2006-08-19 05:09:00+00:00,2630.9
2006-08-19 06:09:00+00:00,4702.5
2006-08-19 07:09:00+00:00,6282.1
2006-08-19 08:09:00+00:00,7367.6
2006-08-19 09:09:00+00:00,8003.3
2006-08-19 10:09:00+00:00,8250.4
2006-08-19 11:09:00+00:00,7875.0
2006-08-19 12:09:00+00:00,6952.2
2006-08-19 13:09:00+00:00,5460.2
2006-08-19 14:09:00+00:00,3422.9
2006-08-19 15:09:00+00:00,1177.9
2006-08-19 16:09:00+00:00,0.0
2006-08-19 17:09:00+00:00,0.0
2006-08-19 18:09:00+00:00,0.0
2006-08-19 19:09:00+00:00,0.0
2006-08-19 20:09:00+00:00,0.0
2006-08-19 21:09:00+00:00,0.0
2006-08-19 22:09:00+00:00,0.0
2006-08-19 23:09:00+00:00,0.0
2006-08-20 00:09:00+00:00,0.0
2006-08-20 01:09:00+00:00,0.0
2006-08-20 02:09:00+00:00,0.0
2006-08-20 03:09:00+00:00,0.0
2006-08-20 04:09:00+00:00,632.3
2006-08-20 05:09:00+00:00,2614.4
2006-08-20 06:09:00+00:00,4684.4
2006-08-20 07:09:00+00:00,6040.0
2006-08-20 08:09:00+00:00,7497.3
2006-08-20 09:09:00+00:00,8175.9
2006-08-20 10:09:00+00:00,8390.2
2006-08-20 11:09:00+00:00,7963.9
2006-08-20 12:09:00+00:00,7027.5
2006-08-20 13:09:00+00:00,5477.9
2006-08-20 14:09:00+00:00,3413.4
2006-08-20 15:09:00+00:00,1164.6
2006-08-20 16:09:00+00:00,0.0
2006-08-20 17:09:00+00:00,0.0
2006-08-20 18:09:00+00:00,0.0
2006-08-20 19:09:00+00:00,0.0
2006-08-20 20:09:00+00:00,0.0
2006-08-20 21:09:00+00:00,0.0
2006-08-20 22:09:00+00:00,0.0
2006-08-20 23:09:00+00:00,0.0
2006-08-21 00:09:00+00:00,0.0
2006-08-21 01:09:00+00:00,0.0
2006-08-21 02:09:00+00:00,0.0
2006-08-21 03:09:00+00:00,0.0
2006-08-21 04:09:00+00:00,533.1
2006-08-21 05:09:00+00:00,2209.8
2006-08-21 06:09:00+00:00,4302.8
2006-08-21 07:09:00+00:00,6117.5
2006-08-21 08:09:00+00:00,7300.9
2006-08-21 09:09:00+00:00,7994.4
2006-08-21 10:09:00+00:00,8287.7
2006-08-21 11:09:00+00:00,7873.1
2006-08-21 12:09:00+00:00,6953.3
2006-08-21 13:09:00+00:00,5343.5
2006-08-21 14:09:00+00:00,3347.0
2006-08-21 15:09:00+00:00,1135.6
2006-08-21 16:09:00+00:00,0.0
2006-08-21 17:09:00+00:00,0.0
2006-08-21 18:09:00+00:00,0.0
2006-08-21 19:09:00+00:00,0.0
2006-08-21 20:09:00+00:00,0.0
2006-08-21 21:09:00+00:00,0.0
2006-08-21 22:09:00+00:00,0.0
2006-08-21 23:09:00+00:00,0.0
2006-08-22 00:09:00+00:00,0.0
2006-08-22 01:09:00+00:00,0.0
2006-08-22 02:09:00+00:00,0.0
2006-08-22 03:09:00+00:00,0.0
2006-08-22 04:09:00+00:00,634.5
2006-08-22 05:09:00+00:00,2607.1
2006-08-22 06:09:00+00:00,4624.5
2006-08-22 07:09:00+00:00,6238.7
2006-08-22 08:09:00+00:00,7333.2
2006-08-22 09:09:00+00:00,7961.8
2006-08-22 10:09:00+00:00,8095.2
2006-08-22 11:09:00+00:00,7697.8
2006-08-22 12:09:00+00:00,6728.2
2006-08-22 13:09:00+00:00,5274.8
2006-08-22 14:09:00+00:00,3272.4
2006-08-22 15:09:00+00:00,1105.6
2006-08-22 16:09:00+00:00,0.0
2006-08-22 17:09:00+00:00,0.0
2006-08-22 18:09:00+00:00,0.0
2006-08-22 19:09:00+00:00,0.0
2006-08-22 20:09:00+00:00,0.0
2006-08-22 21:09:00+00:00,0.0
2006-08-22 22:09:00+00:00,0.0
2006-08-22 23:09:00+00:00,0.0
2006-08-23 00:09:00+00:00,0.0
2006-08-23 01:09:00+00:00,0.0
2006-08-23 02:09:00+00:00,0.0
2006-08-23 03:09:00+00:00,0.0
2006-08-23 04:09:00+00:00,668.6
2006-08-23 05:09:00+00:00,2733.1
2006-08-23 06:09:00+00:00,4742.8
2006-08-23 07:09:00+00:00,6104.6
2006-08-23 08:09:00+00:00,7264.0
2006-08-23 09:09:00+00:00,7920.0
2006-08-23 10:09:00+00:00,8058.6
2006-08-23 11:09:00+00:00,7587.3
2006-08-23 12:09:00+00:00,6602.8
2006-08-23 13:09:00+00:00,5162.9
2006-08-23 14:09:00+00:00,3198.6
2006-08-23 15:09:00+00:00,1075.8
2006-08-23 16:09:00+00:00,0.0
2006-08-23 17:09:00+00:00,0.0
2006-08-23 18:09:00+00:00,0.0
2006-08-23 19:09:00+00:00,0.0
2006-08-23 20:09:00+00:00,0.0
2006-08-23 21:09:00+00:00,0.0
2006-08-23 22:09:00+00:00,0.0
2006-08-23 23:09:00+00:00,0.0
2006-08-24 00:09:00+00:00,0.0
2006-08-24 01:09:00+00:00,0.0
2006-08-24 02:09:00+00:00,0.0
2006-08-24 03:09:00+00:00,0.0
2006-08-24 04:09:00+00:00,669.9
2006-08-24 05:09:00+00:00,2778.9
2006-08-24 06:09:00+00:00,4714.7
2006-08-24 07:09:00+00:00,6250.8
2006-08-24 08:09:00+00:00,7301.0
2006-08-24 09:09:00+00:00,7921.9
2006-08-24 10:09:00+00:00,8087.1
2006-08-24 11:09:00+00:00,7575.6
2006-08-24 12:09:00+00:00,6581.0
2006-08-24 13:09:00+00:00,5059.9
2006-08-24 14:09:00+00:00,3130.8
2006-08-24 15:09:00+00:00,1050.9
2006-08-24 16:09:00+00:00,0.0
2006-08-24 17:09:00+00:00,0.0
2006-08-24 18:09:00+00:00,0.0
2006-08-24 19:09:00+00:00,0.0
2006-08-24 20:09:00+00:00,0.0
2006-08-24 21:09:00+00:00,0.0
2006-08-24 22:09:00+00:00,0.0
2006-08-24 23:09:00+00:00,0.0
2006-08-25 00:09:00+00:00,0.0
2006-08-25 01:09:00+00:00,0.0
2006-08-25 02:09:00+00:00,0.0
2006-08-25 03:09:00+00:00,0.0
2006-08-25 04:09:00+00:00,341.0
2006-08-25 05:09:00+00:00,2409.9
2006-08-25 06:09:00+00:00,4803.5
2006-08-25 07:09:00+00:00,6344.2
2006-08-25 08:09:00+00:00,7403.1
2006-08-25 09:09:00+00:00,7925.2
2006-08-25 10:09:00+00:00,8010.3
2006-08-25 11:09:00+00:00,7605.3
2006-08-25 12:09:00+00:00,6563.4
2006-08-25 13:09:00+00:00,5099.1
2006-08-25 14:09:00+00:00,3122.7
2006-08-25 15:09:00+00:00,1031.6
2006-08-25 16:09:00+00:00,0.0
2006-08-25 17:09:00+00:00,0.0
2006-08-25 18:09:00+00:00,0.0
2006-08-25 19:09:00+00:00,0.0
2006-08-25 20:09:00+00:00,0.0
2006-08-25 21:09:00+00:00,0.0
2006-08-25 22:09:00+00:00,0.0
2006-08-25 23:09:00+00:00,0.0
2006-08-26 00:09:00+00:00,0.0
2006-08-26 01:09:00+00:00,0.0
2006-08-26 02:09:00+00:00,0.0
2006-08-26 03:09:00+00:00,0.0
2006-08-26 04:09:00+00:00,617.5
2006-08-26 05:09:00+00:00,2704.4
2006-08-26 06:09:00+00:00,4769.9
2006-08-26 07:09:00+00:00,6306.9
2006-08-26 08:09:00+00:00,7413.9
2006-08-26 09:09:00+00:00,7987.9
2006-08-26 10:09:00+00:00,8024.3
2006-08-26 11:09:00+00:00,7531.9
2006-08-26 12:09:00+00:00,6482.8
2006-08-26 13:09:00+00:00,5041.9
2006-08-26 14:09:00+00:00,3105.9
2006-08-26 15:09:00+00:00,1012.2
2006-08-26 16:09:00+00:00,0.0
2006-08-26 17:09:00+00:00,0.0
2006-08-26 18:09:00+00:00,0.0
2006-08-26 19:09:00+00:00,0.0
2006-08-26 20:09:00+00:00,0.0
2006-08-26 21:09:00+00:00,0.0
2006-08-26 22:09:00+00:00,0.0
2006-08-26 23:09:00+00:00,0.0
2006-08-27 00:09:00+00:00,0.0
2006-08-27 01:09:00+00:00,0.0
2006-08-27 02:09:00+00:00,0.0
2006-08-27 03:09:00+00:00,0.0
2006-08-27 04:09:00+00:00,647.0
2006-08-27 05:09:00+00:00,2764.5
2006-08-27 06:09:00+00:00,4742.9
2006-08-27 07:09:00+00:00,6193.1
2006-08-27 08:09:00+00:00,7213.4
2006-08-27 09:09:00+00:00,7731.8
2006-08-27 10:09:00+00:00,7883.7
2006-08-27 11:09:00+00:00,7366.1
2006-08-27 12:09:00+00:00,6340.4
2006-08-27 13:09:00+00:00,4878.5
2006-08-27 14:09:00+00:00,3073.5
2006-08-27 15:09:00+00:00,987.7
2006-08-27 16:09:00+00:00,0.0
2006-08-27 17:09:00+00:00,0.0
2006-08-27 18:09:00+00:00,0.0
2006-08-27 19:09:00+00:00,0.0
2006-08-27 20:09:00+00:00,0.0
2006-08-27 21:09:00+00:00,0.0
2006-08-27 22:09:00+00:00,0.0
2006-08-27 23:09:00+00:00,0.0
2006-08-28 00:09:00+00:00,0.0
2006-08-28 01:09:00+00:00,0.0
2006-08-28 02:09:00+00:00,0.0
2006-08-28 03:09:00+00:00,0.0
2006-08-28 04:09:00+00:00,661.5
2006-08-28 05:09:00+00:00,2811.8
2006-08-28 06:09:00+00:00,4832.1
2006-08-28 07:09:00+00:00,6617.4
2006-08-28 08:09:00+00:00,7742.3
2006-08-28 09:09:00+00:00,8412.6
2006-08-28 10:09:00+00:00,8131.8
2006-08-28 11:09:00+00:00,7564.1
2006-08-28 12:09:00+00:00,6413.4
2006-08-28 13:09:00+00:00,4794.2
2006-08-28 14:09:00+00:00,2983.6
2006-08-28 15:09:00+00:00,959.9
2006-08-28 16:09:00+00:00,0.0
2006-08-28 17:09:00+00:00,0.0
2006-08-28 18:09:00+00:00,0.0
2006-08-28 19:09:00+00:00,0.0
2006-08-28 20:09:00+00:00,0.0
2006-08-28 21:09:00+00:00,0.0
2006-08-28 22:09:00+00:00,0.0
2006-08-28 23:09:00+00:00,0.0
2006-08-29 00:09:00+00:00,0.0
2006-08-29 01:09:00+00:00,0.0
2006-08-29 02:09:00+00:00,0.0
2006-08-29 03:09:00+00:00,0.0
2006-08-29 04:09:00+00:00,637.0
2006-08-29 05:09:00+00:00,2741.2
2006-08-29 06:09:00+00:00,4935.7
2006-08-29 07:09:00+00:00,6432.8
2006-08-29 08:09:00+00:00,7506.3
2006-08-29 09:09:00+00:00,8065.3
2006-08-29 10:09:00+00:00,8155.9
2006-08-29 11:09:00+00:00,7580.6
2006-08-29 12:09:00+00:00,6518.9
2006-08-29 13:09:00+00:00,4960.4
2006-08-29 14:09:00+00:00,3015.4
2006-08-29 15:09:00+00:00,939.6
2006-08-29 16:09:00+00:00,0.0
2006-08-29 17:09:00+00:00,0.0
2006-08-29 18:09:00+00:00,0.0
2006-08-29 19:09:00+00:00,0.0
2006-08-29 20:09:00+00:00,0.0
2006-08-29 21:09:00+00:00,0.0
2006-08-29 22:09:00+00:00,0.0
2006-08-29 23:09:00+00:00,0.0
2006-08-30 00:09:00+00:00,0.0
2006-08-30 01:09:00+00:00,0.0
2006-08-30 02:09:00+00:00,0.0
2006-08-30 03:09:00+00:00,0.0
2006-08-30 04:09:00+00:00,113.3
2006-08-30 05:09:00+00:00,1404.9
2006-08-30 06:09:00+00:00,4258.6
2006-08-30 07:09:00+00:00,6501.1
2006-08-30 08:09:00+00:00,7468.4
2006-08-30 09:09:00+00:00,8116.5
2006-08-30 10:09:00+00:00,8205.0
2006-08-30 11:09:00+00:00,7533.5
2006-08-30 12:09:00+00:00,6503.7
2006-08-30 13:09:00+00:00,4903.3
2006-08-30 14:09:00+00:00,2971.5
2006-08-30 15:09:00+00:00,926.6
2006-08-30 16:09:00+00:00,0.0
2006-08-30 17:09:00+00:00,0.0
2006-08-30 18:09:00+00:00,0.0
2006-08-30 19:09:00+00:00,0.0
2006-08-30 20:09:00+00:00,0.0
2006-08-30 21:09:00+00:00,0.0
2006-08-30 22:09:00+00:00,0.0
2006-08-30 23:09:00+00:00,0.0
2006-08-31 00:09:00+00:00,0.0
2006-08-31 01:09:00+00:00,0.0
2006-08-31 02:09:00+00:00,0.0
2006-08-31 03:09:00+00:00,0.0
2006-08-31 04:09:00+00:00,410.5
2006-08-31 05:09:00+00:00,2787.8
2006-08-31 06:09:00+00:00,4909.0
2006-08-31 07:09:00+00:00,6605.8
2006-08-31 08:09:00+00:00,7754.2
2006-08-31 09:09:00+00:00,8236.6
2006-08-31 10:09:00+00:00,8231.7
2006-08-31 11:09:00+00:00,7723.4
2006-08-31 12:09:00+00:00,6533.8
2006-08-31 13:09:00+00:00,4892.3
2006-08-31 14:09:00+00:00,3042.2
2006-08-31 15:09:00+00:00,903.4
2006-08-31 16:09:00+00:00,0.0
2006-08-31 17:09:00+00:00,0.0
2006-08-31 18:09:00+00:00,0.0
2006-08-31 19:09:00+00:00,0.0
2006-08-31 20:09:00+00:00,0.0
2006-08-31 21:09:00+00:00,0.0
2006-08-31 22:09:00+00:00,0.0
2006-08-31 23:09:00+00:00,0.0
2018-09-01 00:09:00+00:00,0.0
2018-09-01 01:09:00+00:00,0.0
2018-09-01 02:09:00+00:00,0.0
2018-09-01 03:09:00+00:00,0.0
2018-09-01 04:09:00+00:00,417.8
2018-09-01 05:09:00+00:00,2314.8
2018-09-01 06:09:00+00:00,4137.8
2018-09-01 07:09:00+00:00,6246.0
2018-09-01 08:09:00+00:00,7715.6
2018-09-01 09:09:00+00:00,8240.0
2018-09-01 10:09:00+00:00,8092.5
2018-09-01 11:09:00+00:00,7772.2
2018-09-01 12:09:00+00:00,6717.5
2018-09-01 13:09:00+00:00,5148.5
2018-09-01 14:09:00+00:00,3001.0
2018-09-01 15:09:00+00:00,849.6
2018-09-01 16:09:00+00:00,0.0
2018-09-01 17:09:00+00:00,0.0
2018-09-01 18:09:00+00:00,0.0
2018-09-01 19:09:00+00:00,0.0
2018-09-01 20:09:00+00:00,0.0
2018-09-01 21:09:00+00:00,0.0
2018-09-01 22:09:00+00:00,0.0
2018-09-01 23:09:00+00:00,0.0
2018-09-02 00:09:00+00:00,0.0
2018-09-02 01:09:00+00:00,0.0
2018-09-02 02:09:00+00:00,0.0
2018-09-02 03:09:00+00:00,0.0
2018-09-02 04:09:00+00:00,273.7
2018-09-02 05:09:00+00:00,806.7
2018-09-02 06:09:00+00:00,3872.9
2018-09-02 07:09:00+00:00,6163.3
2018-09-02 08:09:00+00:00,7451.6
2018-09-02 09:09:00+00:00,8079.4
2018-09-02 10:09:00+00:00,7929.7
2018-09-02 11:09:00+00:00,7651.2
2018-09-02 12:09:00+00:00,6514.1
2018-09-02 13:09:00+00:00,4970.7
2018-09-02 14:09:00+00:00,2954.0
2018-09-02 15:09:00+00:00,826.5
2018-09-02 16:09:00+00:00,0.0
2018-09-02 17:09:00+00:00,0.0
2018-09-02 18:09:00+00:00,0.0
2018-09-02 19:09:00+00:00,0.0
2018-09-02 20:09:00+00:00,0.0
2018-09-02 21:09:00+00:00,0.0
2018-09-02 22:09:00+00:00,0.0
2018-09-02 23:09:00+00:00,0.0
2018-09-03 00:09:00+00:00,0.0
2018-09-03 01:09:00+00:00,0.0
2018-09-03 02:09:00+00:00,0.0
2018-09-03 03:09:00+00:00,0.0
2018-09-03 04:09:00+00:00,329.1
2018-09-03 05:09:00+00:00,1496.6
2018-09-03 06:09:00+00:00,4370.4
2018-09-03 07:09:00+00:00,6296.2
2018-09-03 08:09:00+00:00,7585.5
2018-09-03 09:09:00+00:00,8232.3
2018-09-03 10:09:00+00:00,7883.0
2018-09-03 11:09:00+00:00,7718.9
2018-09-03 12:09:00+00:00,6500.4
2018-09-03 13:09:00+00:00,4987.4
2018-09-03 14:09:00+00:00,2926.2
2018-09-03 15:09:00+00:00,816.5
2018-09-03 16:09:00+00:00,0.0
2018-09-03 17:09:00+00:00,0.0
2018-09-03 18:09:00+00:00,0.0
2018-09-03 19:09:00+00:00,0.0
2018-09-03 20:09:00+00:00,0.0
2018-09-03 21:09:00+00:00,0.0
2018-09-03 22:09:00+00:00,0.0
2018-09-03 23:09:00+00:00,0.0
2018-09-04 00:09:00+00:00,0.0
2018-09-04 01:09:00+00:00,0.0
2018-09-04 02:09:00+00:00,0.0
2018-09-04 03:09:00+00:00,0.0
2018-09-04 04:09:00+00:00,134.2
2018-09-04 05:09:00+00:00,1373.5
2018-09-04 06:09:00+00:00,4591.1
2018-09-04 07:09:00+00:00,6296.7
2018-09-04 08:09:00+00:00,7583.2
2018-09-04 09:09:00+00:00,8144.5
2018-09-04 10:09:00+00:00,7914.2
2018-09-04 11:09:00+00:00,7646.0
2018-09-04 12:09:00+00:00,6458.2
2018-09-04 13:09:00+00:00,4966.6
2018-09-04 14:09:00+00:00,2883.4
2018-09-04 15:09:00+00:00,779.7
2018-09-04 16:09:00+00:00,0.0
2018-09-04 17:09:00+00:00,0.0
2018-09-04 18:09:00+00:00,0.0
2018-09-04 19:09:00+00:00,0.0
2018-09-04 20:09:00+00:00,0.0
2018-09-04 21:09:00+00:00,0.0
2018-09-04 22:09:00+00:00,0.0
2018-09-04 23:09:00+00:00,0.0
2018-09-05 00:09:00+00:00,0.0
2018-09-05 01:09:00+00:00,0.0
2018-09-05 02:09:00+00:00,0.0
2018-09-05 03:09:00+00:00,0.0
2018-09-05 04:09:00+00:00,80.6
2018-09-05 05:09:00+00:00,865.6
2018-09-05 06:09:00+00:00,3388.7
2018-09-05 07:09:00+00:00,6081.7
2018-09-05 08:09:00+00:00,7312.3
2018-09-05 09:09:00+00:00,7934.8
2018-09-05 10:09:00+00:00,7847.4
2018-09-05 11:09:00+00:00,7631.4
2018-09-05 12:09:00+00:00,6425.7
2018-09-05 13:09:00+00:00,4855.8
2018-09-05 14:09:00+00:00,2850.3
2018-09-05 15:09:00+00:00,752.6
2018-09-05 16:09:00+00:00,0.0
2018-09-05 17:09:00+00:00,0.0
2018-09-05 18:09:00+00:00,0.0
2018-09-05 19:09:00+00:00,0.0
2018-09-05 20:09:00+00:00,0.0
2018-09-05 21:09:00+00:00,0.0
2018-09-05 22:09:00+00:00,0.0
2018-09-05 23:09:00+00:00,0.0
2018-09-06 00:09:00+00:00,0.0
2018-09-06 01:09:00+00:00,0.0
2018-09-06 02:09:00+00:00,0.0
2018-09-06 03:09:00+00:00,0.0
2018-09-06 04:09:00+00:00,386.0
2018-09-06 05:09:00+00:00,2556.1
2018-09-06 06:09:00+00:00,4620.0
2018-09-06 07:09:00+00:00,6217.0
2018-09-06 08:09:00+00:00,7547.5
2018-09-06 09:09:00+00:00,8170.6
2018-09-06 10:09:00+00:00,7941.1
2018-09-06 11:09:00+00:00,7696.7
2018-09-06 12:09:00+00:00,6587.7
2018-09-06 13:09:00+00:00,5023.4
2018-09-06 14:09:00+00:00,2876.6
2018-09-06 15:09:00+00:00,735.5
2018-09-06 16:09:00+00:00,0.0
2018-09-06 17:09:00+00:00,0.0
2018-09-06 18:09:00+00:00,0.0
2018-09-06 19:09:00+00:00,0.0
2018-09-06 20:09:00+00:00,0.0
2018-09-06 21:09:00+00:00,0.0
2018-09-06 22:09:00+00:00,0.0
2018-09-06 23:09:00+00:00,0.0
2018-09-07 00:09:00+00:00,0.0
2018-09-07 01:09:00+00:00,0.0
2018-09-07 02:09:00+00:00,0.0
2018-09-07 03:09:00+00:00,0.0
2018-09-07 04:09:00+00:00,395.4
2018-09-07 05:09:00+00:00,2529.1
2018-09-07 06:09:00+00:00,3452.6
2018-09-07 07:09:00+00:00,6209.8
2018-09-07 08:09:00+00:00,7295.5
2018-09-07 09:09:00+00:00,8102.1
2018-09-07 10:09:00+00:00,8001.0
2018-09-07 11:09:00+00:00,7502.0
2018-09-07 12:09:00+00:00,6187.8
2018-09-07 13:09:00+00:00,4629.8
2018-09-07 14:09:00+00:00,2963.6
2018-09-07 15:09:00+00:00,695.6
2018-09-07 16:09:00+00:00,0.0
2018-09-07 17:09:00+00:00,0.0
2018-09-07 18:09:00+00:00,0.0
2018-09-07 19:09:00+00:00,0.0
2018-09-07 20:09:00+00:00,0.0
2018-09-07 21:09:00+00:00,0.0
2018-09-07 22:09:00+00:00,0.0
