time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2012-07-05 06:00:00+00:00,51.19098393165886,51.211879967094184,38.80901606834114,38.788120032905816,83.76529001439127,-4.616146850195946
2012-07-05 07:00:00+00:00,38.235129075801,38.24839220411334,51.764870924199,51.75160779588666,90.66240450394315,-4.62320235928928
2012-07-05 08:00:00+00:00,25.317632564409493,25.325593637830252,64.6823674355905,64.67440636216975,100.19034654964912,-4.630247972643701
2012-07-05 09:00:00+00:00,13.082374160724399,13.086271684593243,76.9176258392756,76.91372831540676,120.89202028345164,-4.6372836721166095
2012-07-05 10:00:00+00:00,7.705305755098507,7.707562275762086,82.29469424490149,82.29243772423791,199.9097333123212,-4.6443094396963716
2012-07-05 11:00:00+00:00,17.528791466218962,17.53409901035195,72.47120853378104,72.46590098964805,249.6906492248895,-4.65132525748777
2012-07-05 12:00:00+00:00,30.188216880482372,30.198009826498172,59.81178311951763,59.80199017350183,263.93772570303224,-4.658331107271806
2012-07-05 13:00:00+00:00,43.15603975941839,43.17181728669366,46.84396024058161,46.82818271330634,272.07186798067335,-4.665326971116883
2012-07-05 14:00:00+00:00,56.07330533459852,56.09825651563026,33.92669466540148,33.90174348436974,278.5705251392835,-4.672312831065938
2012-07-05 15:00:00+00:00,68.77270454081867,68.81552951145986,21.227295459181335,21.184470488540136,284.72492300282613,-4.679288668914523
2012-07-05 16:00:00+00:00,81.07039838391375,81.17086478401238,8.929601616086245,8.829135215987622,291.17531077299435,-4.686254466716491
2012-07-05 17:00:00+00:00,92.9645983792341,92.9645983792341,-2.9645983792341046,-2.9645983792341046,298.42284481853244,-4.693210206478398
2012-07-05 18:00:00+00:00,103.90252428695467,103.90252428695467,-13.902524286954668,-13.902524286954668,306.9949784799516,-4.700155870006711
2012-07-05 19:00:00+00:00,113.53584905225485,113.53584905225485,-23.535849052254846,-23.535849052254846,317.492786528528,-4.707091439315263
2012-07-05 20:00:00+00:00,121.20085301784721,121.20085301784721,-31.200853017847205,-31.200853017847205,330.4812764754628,-4.714016896425164
2012-07-05 21:00:00+00:00,126.03887805136819,126.03887805136819,-36.03887805136818,-36.03887805136818,346.0684925649128,-4.72093222311014
2012-07-05 22:00:00+00:00,127.25881831249552,127.25881831249552,-37.25881831249552,-37.25881831249552,3.2664013285163946,-4.727837401376746
2012-07-05 23:00:00+00:00,124.61939376524529,124.61939376524529,-34.619393765245285,-34.619393765245285,20.062662313902138,-4.734732413184247
2012-07-06 00:00:00+00:00,118.61952817441298,118.61952817441298,-28.61952817441298,-28.61952817441298,34.72579543506873,-4.741617240346386
2012-07-06 01:00:00+00:00,110.12648021785571,110.12648021785571,-20.12648021785572,-20.12648021785572,46.73598341632538,-4.748491864800599
2012-07-06 02:00:00+00:00,99.94015395053852,99.94015395053852,-9.940153950538518,-9.940153950538518,56.445464949468715,-4.755356268517062
2012-07-06 03:00:00+00:00,88.31079075128223,88.63912462677578,1.6892092487177677,1.3608753732242214,64.46226602789864,-4.762210433244036
2012-07-06 04:00:00+00:00,76.53854649670672,76.60672288320345,13.46145350329329,13.393277116796561,71.3626137895069,-4.769054340922594
2012-07-06 05:00:00+00:00,64.06143881892629,64.09580034529823,25.938561181073705,25.904199654701767,77.65488351629256,-4.775887973501085
2012-07-06 06:00:00+00:00,51.26273869378216,51.28368806326049,38.73726130621784,38.71631193673951,83.86732197636871,-4.782711312684114
2012-07-06 07:00:00+00:00,38.30572854688722,38.319025282634854,51.69427145311278,51.680974717365146,90.79303007747814,-4.789524340398202
2012-07-06 08:00:00+00:00,25.391569961827955,25.399557687785446,64.60843003817205,64.60044231221455,100.37296385411554,-4.796327038566233
2012-07-06 09:00:00+00:00,13.173056004945607,13.176981727283518,76.82694399505439,76.82301827271648,121.14913796712335,-4.80311938885643
2012-07-06 10:00:00+00:00,7.789201627882349,7.791483364514605,82.21079837211765,82.2085166354854,199.40408297634426,-4.809901373118919
2012-07-06 11:00:00+00:00,17.543583249875667,17.548895589202758,72.45641675012433,72.45110441079724,249.3344778667383,-4.8166729732984095
2012-07-06 12:00:00+00:00,30.189260088787158,30.199053445413348,59.81073991121284,59.80094655458665,263.72183083363586,-4.823434171023109
2012-07-06 13:00:00+00:00,43.155742460330906,43.171519823998835,46.844257539669094,46.828480176001165,271.91279565037286,-4.830184948121314
2012-07-06 14:00:00+00:00,56.076118443666964,56.101072245889355,33.923881556333036,33.898927754110645,278.4391590230201,-4.836925286468613
2012-07-06 15:00:00+00:00,68.78124783208612,68.82409124390013,21.218752167913873,21.175908756099872,284.60805713392585,-4.843655167653196
2012-07-06 16:00:00+00:00,81.08678311455814,81.1874174689614,8.913216885441859,8.812582531038602,291.06572938237537,-4.850374573521549
2012-07-06 17:00:00+00:00,92.99152486157557,92.99152486157557,-2.991524861575568,-2.991524861575568,298.316275187009,-4.857083485847397
2012-07-06 18:00:00+00:00,103.94256606529977,103.94256606529977,-13.942566065299774,-13.942566065299774,306.8894073126628,-4.863781886251672
2012-07-06 19:00:00+00:00,113.59199559286915,113.59199559286915,-23.591995592869154,-23.591995592869154,317.38927054988824,-4.870469756482635
2012-07-06 20:00:00+00:00,121.27550158378645,121.27550158378645,-31.275501583786447,-31.275501583786447,330.38600682744504,-4.877147078306734
2012-07-06 21:00:00+00:00,126.13181041481195,126.13181041481195,-36.13181041481196,-36.13181041481196,345.99400389102266,-4.883813833286695
2012-07-06 22:00:00+00:00,127.36508848189492,127.36508848189492,-37.365088481894915,-37.365088481894915,3.2262575331283188,-4.89047000312712
2012-07-06 23:00:00+00:00,124.73058002599203,124.73058002599203,-34.73058002599203,-34.73058002599203,20.060490913154695,-4.89711556957991
2012-07-07 00:00:00+00:00,118.72824121511701,118.72824121511701,-28.728241215117006,-28.728241215117006,34.7537152891187,-4.903750514131389
2012-07-07 01:00:00+00:00,110.22884350004067,110.22884350004067,-20.228843500040668,-20.228843500040668,46.78355160275078,-4.910374818504351
2012-07-07 02:00:00+00:00,100.03508781327375,100.03508781327375,-10.035087813273744,-10.035087813273744,56.505644793930514,-4.916988464341557
2012-07-07 03:00:00+00:00,88.39110930917917,88.72695500824787,1.6088906908208291,1.273044991752137,64.53203011001824,-4.923591433122056
2012-07-07 04:00:00+00:00,76.61976363875601,76.68834484926182,13.380236361243991,13.311655150738181,71.44202726966671,-4.930183706495882
2012-07-07 05:00:00+00:00,64.13790200732977,64.1723784169388,25.862097992670225,25.827621583061198,77.7466740854444,-4.9367652661239845
2012-07-07 06:00:00+00:00,51.33571655063326,51.35672033139921,38.66428344936674,38.64327966860079,83.97756314583597,-4.943336093361722
2012-07-07 07:00:00+00:00,38.37751146170471,38.39084243455565,51.62248853829529,51.60915756544435,90.93385475153593,-4.949896169899148
2012-07-07 08:00:00+00:00,25.46704952871974,25.47506449644412,64.53295047128026,64.52493550355588,100.5697848435197,-4.956445477251691
2012-07-07 09:00:00+00:00,13.266850624258481,13.270805534673329,76.73314937574152,76.72919446532667,121.42902966781952,-4.962983996840194
2012-07-07 10:00:00+00:00,7.880308209198176,7.882617340261177,82.11969179080182,82.11738265973882,198.9039152831849,-4.969511710223742
2012-07-07 11:00:00+00:00,17.563332003453368,17.5686507461277,72.43666799654663,72.4313492538723,248.96209507288222,-4.976028598914127
2012-07-07 12:00:00+00:00,30.194270658810446,30.204065987734154,59.805729341189554,59.795934012265846,263.4948249712114,-4.982534644270345
2012-07-07 13:00:00+00:00,43.15919284201385,43.17497210456591,46.84080715798615,46.82502789543409,271.7454634052334,-4.989029827796912
2012-07-07 14:00:00+00:00,56.0827444938844,56.10770447159021,33.9172555061156,33.89229552840979,278.30111020251263,-4.995514130987431
2012-07-07 15:00:00+00:00,68.79381653929663,68.83668710607296,21.20618346070337,21.16331289392705,284.4854574722575,-5.001987535120861
2012-07-07 16:00:00+00:00,81.10748137452242,81.20832865748919,8.892518625477585,8.791671342510812,290.95103560142445,-5.008450021705357
2012-07-07 17:00:00+00:00,93.02322579359496,93.02322579359496,-3.0232257935949587,-3.0232257935949587,298.2050639257433,-5.01490157214721
2012-07-07 18:00:00+00:00,103.9878792092528,103.9878792092528,-13.987879209252801,-13.987879209252801,306.7796712605033,-5.021342167718103
2012-07-07 19:00:00+00:00,113.65396112537124,113.65396112537124,-23.653961125371243,-23.653961125371243,317.28227685061245,-5.027771789813414
2012-07-07 20:00:00+00:00,121.35647756245758,121.35647756245758,-31.356477562457588,-31.356477562457588,330.2884411777319,-5.034190419853985
2012-07-07 21:00:00+00:00,126.23134826015001,126.23134826015001,-36.23134826015002,-36.23134826015002,345.9191288425591,-5.040598039038741
2012-07-07 22:00:00+00:00,127.47777917105839,127.47777917105839,-37.47777917105839,-37.47777917105839,3.1881315544962945,-5.0469946287121275
2012-07-07 23:00:00+00:00,124.84749656661945,124.84749656661945,-34.847496566619455,-34.847496566619455,20.06242942185213,-5.05338017025133
2012-07-08 00:00:00+00:00,118.84172401639927,118.84172401639927,-28.84172401639926,-28.84172401639926,34.78697760747764,-5.059754644815257
2012-07-08 01:00:00+00:00,110.33501490123791,110.33501490123791,-20.335014901237916,-20.335014901237916,46.83698649401481,-5.066118033715611
2012-07-08 02:00:00+00:00,100.1330003687385,100.1330003687385,-10.133000368738491,-10.133000368738491,56.5718927191748,-5.072470318289561
2012-07-08 03:00:00+00:00,88.47325265103751,88.81709506677451,1.5267473489624874,1.1829049332254873,64.60802506071678,-5.078811479615979
2012-07-08 04:00:00+00:00,76.7027583757915,76.77175788240056,13.297241624208498,13.228242117599438,71.52796960416191,-5.085141498973826
2012-07-08 05:00:00+00:00,64.2157745208216,64.25036856309599,25.784225479178406,25.749631436904007,77.84556946460913,-5.091460357667529
2012-07-08 06:00:00+00:00,51.409874621977906,51.43093386867077,38.590125378022094,38.56906613132923,84.09596574675669,-5.097768036725029
2012-07-08 07:00:00+00:00,38.45044889393458,38.46381472333662,51.54955110606542,51.53618527666338,91.08479635080664,-5.10406451736344
2012-07-08 08:00:00+00:00,25.54406298902279,25.552105786976256,64.45593701097721,64.44789421302374,100.78063308273363,-5.110349780854449
2012-07-08 09:00:00+00:00,13.363769694430943,13.36775478855094,76.63623030556906,76.63224521144906,121.7310578540795,-5.116623808211443
2012-07-08 10:00:00+00:00,7.9786055660357675,7.980944266924183,82.02139443396423,82.01905573307582,198.41082338224493,-5.122886580596969
2012-07-08 11:00:00+00:00,17.588161168618356,17.593487963873116,72.41183883138164,72.40651203612688,248.57404775319227,-5.12913807923178
2012-07-08 12:00:00+00:00,30.203345168345166,30.213144069749454,59.796654831654834,59.786855930250546,263.256903335062,-5.135378285034676
2012-07-08 13:00:00+00:00,43.166467141995966,43.182250408581766,46.833532858004034,46.817749591418234,271.56998833792693,-5.14160717921186
2012-07-08 14:00:00+00:00,56.09324457230495,56.11821434035307,33.90675542769505,33.88178565964693,278.15646680942524,-5.1478247428785835
2012-07-08 15:00:00+00:00,68.81045882606907,68.85336539419956,21.189541173930937,21.146634605800436,284.3571983618058,-5.1540309569572855
2012-07-08 16:00:00+00:00,81.13252851521702,81.2336346026785,8.867471484782977,8.7663653973215,290.8312962851373,-5.160225802603236
2012-07-08 17:00:00+00:00,93.05972542659818,93.05972542659818,-3.059725426598176,-3.059725426598176,298.08927331039547,-5.166409260869841
2012-07-08 18:00:00+00:00,104.03847568899751,104.03847568899751,-14.03847568899751,-14.03847568899751,306.66582918955453,-5.172581312686816
2012-07-08 19:00:00+00:00,113.72174515645452,113.72174515645452,-23.721745156454517,-23.721745156454517,317.1718613716788,-5.178741939093015
2012-07-08 20:00:00+00:00,121.44376812545445,121.44376812545445,-31.443768125454458,-31.443768125454458,330.188634480013,-5.184891121189139
2012-07-08 21:00:00+00:00,126.33746609212643,126.33746609212643,-36.337466092126434,-36.337466092126434,345.8439273274074,-5.191028839824867
2012-07-08 22:00:00+00:00,127.59685018808956,127.59685018808956,-37.59685018808956,-37.59685018808956,3.1520926869230834,-5.197155076013587
2012-07-08 23:00:00+00:00,124.9700872931678,124.9700872931678,-34.97008729316779,-34.97008729316779,20.068547209435167,-5.203269810786878
2012-07-09 00:00:00+00:00,118.95990823535367,118.95990823535367,-28.959908235353666,-28.959908235353666,34.82563648695219,-5.209373025001696
2012-07-09 01:00:00+00:00,110.44492038511581,110.44492038511581,-20.4449203851158,-20.4449203851158,46.89632069190412,-5.215464699620497
2012-07-09 02:00:00+00:00,100.23381759316995,100.23381759316995,-10.23381759316995,-10.23381759316995,56.64422160105977,-5.221544815671223
2012-07-09 03:00:00+00:00,88.55712228496937,88.90947462334054,1.4428777150306396,1.0905253766594638,64.69024753979153,-5.227613353905326
2012-07-09 04:00:00+00:00,76.78746687180929,76.85689820106677,13.212533128190715,13.143101798933223,71.62042334164886,-5.2336702953325585
2012-07-09 05:00:00+00:00,64.29500111559764,64.32971549621725,25.70499888440236,25.670284503782753,77.95153758048502,-5.2397156208899105
2012-07-09 06:00:00+00:00,51.485168595988,51.50628433939869,38.514831404012,38.49371566060131,84.22247816868429,-5.2457493113324745
2012-07-09 07:00:00+00:00,38.524511354238626,38.53791264912387,51.475488645761374,51.46208735087613,91.24576772829153,-5.251771347615431
2012-07-09 08:00:00+00:00,25.62260266111123,25.63067387725033,64.37739733888877,64.36932612274967,101.00532424096616,-5.257781710683048
2012-07-09 09:00:00+00:00,13.463826526575872,13.467842806682583,76.53617347342413,76.53215719331742,122.05456687217918,-5.263780381221295
2012-07-09 10:00:00+00:00,8.084065713752267,8.086436154654152,81.91593428624773,81.91356384534585,197.92630372587433,-5.269767340207181
2012-07-09 11:00:00+00:00,17.618194851608948,17.62353139028984,72.38180514839105,72.37646860971016,248.17092656964996,-5.2757425684903865
2012-07-09 12:00:00+00:00,30.216582063859583,30.226386177573282,59.78341793614042,59.77361382242672,263.00827913458625,-5.2817060468187265
2012-07-09 13:00:00+00:00,43.17764304761498,43.19343246765036,46.82235695238502,46.80656753234964,271.38649779915795,-5.287657756049157
2012-07-09 14:00:00+00:00,56.107680666617604,56.132663903514675,33.892319333382396,33.867336096485325,278.0053240898339,-5.293597677078651
2012-07-09 15:00:00+00:00,68.83122320464301,68.87417476382285,21.168776795356994,21.125825236177157,284.22335966422014,-5.299525790593179
2012-07-09 16:00:00+00:00,81.16195958250562,81.26337137587345,8.838040417494382,8.736628624126558,290.7065828694511,-5.3054420774569735
2012-07-09 17:00:00+00:00,93.10104728204675,93.10104728204675,-3.1010472820467494,-3.1010472820467494,297.96896958292484,-5.311346518523351
2012-07-09 18:00:00+00:00,104.0943661871818,104.0943661871818,-14.094366187181802,-14.094366187181802,306.5479434911684,-5.317239094485558
2012-07-09 19:00:00+00:00,113.79534533661993,113.79534533661993,-23.795345336619935,-23.795345336619935,317.058083267109,-5.3231197861496184
2012-07-09 20:00:00+00:00,121.53735800530046,121.53735800530046,-31.537358005300455,-31.537358005300455,330.08664480763787,-5.32898857440523
2012-07-09 21:00:00+00:00,126.4501353208448,126.4501353208448,-36.45013532084479,-36.45013532084479,345.7684626222625,-5.334845439847413
2012-07-09 22:00:00+00:00,127.72225746681954,127.72225746681954,-37.72225746681954,-37.72225746681954,3.118213802327091,-5.3406903633404
2012-07-09 23:00:00+00:00,125.09829153983367,125.09829153983367,-35.09829153983367,-35.09829153983367,20.078916452105773,-5.346523325704766
2012-07-10 00:00:00+00:00,119.08272069651404,119.08272069651404,-29.08272069651404,-29.08272069651404,34.869747210024,-5.352344307579187
2012-07-10 01:00:00+00:00,110.55848129946875,110.55848129946875,-20.55848129946875,-20.55848129946875,46.96158643477952,-5.358153289762413
2012-07-10 02:00:00+00:00,100.33746134191824,100.33746134191824,-10.337461341918248,-10.337461341918248,56.7226428754841,-5.363950253118674
2012-07-10 03:00:00+00:00,88.64261490466987,89.00401998897216,1.3573850953301254,0.995980011027842,64.77869207172608,-5.369735178202973
2012-07-10 04:00:00+00:00,76.87382243653263,76.9436991580106,13.126177563467369,13.056300841989403,71.71936839974069,-5.375508045868628
2012-07-10 05:00:00+00:00,64.37552435826348,64.41036173521508,25.62447564173653,25.589638264784927,78.06454326696701,-5.381268836907111
